season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2,Status
2024,Mohali,4/18/2024,League,JJ Bumrah,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Mumbai Indians,Punjab Kings,Punjab Kings,field,Mumbai Indians,runs,9,193,20,N,NA,A Nand Kishore,VA Kulkarni,Completed
2024,Lucknow,4/19/2024,League,KL Rahul,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,Lucknow Super Giants,wickets,8,177,20,N,NA,AK Chaudhary,R Pandit,Completed
2024,Delhi,4/20/2024,League,TM Head,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,field,Sunrisers Hyderabad,runs,67,267,20,N,NA,J Madanagopal,Navdeep Singh,Completed
2024,Kolkata,4/21/2024,League,AD Russell,"Eden Gardens, Kolkata",Kolkata Knight Riders,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Kolkata Knight Riders,runs,1,223,20,N,NA,A Totre,Vinod Seshan,Completed
2024,Mohali,4/21/2024,League,R Sai Kishore,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Gujarat Titans,Punjab Kings,bat,Gujarat Titans,wickets,3,143,20,N,NA,A Nand Kishore,VA Kulkarni,Completed
2024,Jaipur,4/22/2024,League,Sandeep Sharma,"Sawai Mansingh Stadium, Jaipur",Mumbai Indians,Rajasthan Royals,Mumbai Indians,bat,Rajasthan Royals,wickets,9,180,20,N,NA,AK Chaudhary,MV Saidharshan Kumar,Completed
2024,Chennai,4/23/2024,League,MP Stoinis,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,Lucknow Super Giants,wickets,6,211,20,N,NA,NA Patwardhan,Tapan Sharma,Completed
2024,Delhi,4/24/2024,League,RR Pant,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Gujarat Titans,Gujarat Titans,field,Delhi Capitals,runs,4,225,20,N,NA,KN Ananthapadmanabhan,UV Gandhe,Completed
2024,Hyderabad,4/25/2024,League,RM Patidar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,runs,35,207,20,N,NA,Nitin Menon,HAS Khalid,Completed
2024,Kolkata,4/26/2024,League,JM Bairstow,"Eden Gardens, Kolkata",Kolkata Knight Riders,Punjab Kings,Punjab Kings,field,Punjab Kings,wickets,8,262,20,N,NA,AK Chaudhary,YC Barde,Completed
2024,Delhi,4/27/2024,League,J Fraser-McGurk,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Mumbai Indians,Mumbai Indians,field,Delhi Capitals,runs,10,258,20,N,NA,Navdeep Singh,NA Patwardhan,Completed
2024,Lucknow,4/27/2024,League,SV Samson,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,7,197,20,N,NA,KN Ananthapadmanabhan,MA Gough,Completed
2024,Ahmedabad,4/28/2024,League,WG Jacks,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,wickets,9,201,20,N,NA,Nitin Menon,VK Sharma,Completed
2024,Chennai,4/28/2024,League,RD Gaikwad,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Chennai Super Kings,runs,78,213,20,N,NA,R Pandit,MV Saidharshan Kumar,Completed
2024,Kolkata,4/29/2024,League,CV Varun,"Eden Gardens, Kolkata",Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,bat,Kolkata Knight Riders,wickets,7,154,20,N,NA,Navdeep Singh,Tapan Sharma,Completed
2024,Lucknow,4/30/2024,League,MP Stoinis,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,field,Lucknow Super Giants,wickets,4,145,20,N,NA,MA Gough,UV Gandhe,Completed
2024,Chennai,5/1/2024,League,Harpreet Brar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Punjab Kings,Punjab Kings,field,Punjab Kings,wickets,7,163,20,N,NA,HAS Khalid,VK Sharma,Completed
2024,Hyderabad,5/2/2024,League,B Kumar,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,runs,1,202,20,N,NA,AK Chaudhary,YC Barde,Completed
2024,Mumbai,5/3/2024,League,VR Iyer,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,runs,24,170,20,N,NA,J Madanagopal,Tapan Sharma,Completed
2024,Bengaluru,5/4/2024,League,Mohammed Siraj,"M Chinnaswamy Stadium, Bengaluru",Gujarat Titans,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,wickets,4,148,20,N,NA,A Totre,Vinod Seshan,Completed
2024,Dharamsala,5/5/2024,League,RA Jadeja,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Chennai Super Kings,Punjab Kings,Punjab Kings,field,Chennai Super Kings,runs,28,168,20,N,NA,A Nand Kishore,VA Kulkarni,Completed
2024,Lucknow,5/5/2024,League,SP Narine,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,field,Kolkata Knight Riders,runs,98,236,20,N,NA,MV Saidharshan Kumar,YC Barde,Completed
2024,Mumbai,5/6/2024,League,SA Yadav,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,7,174,20,N,NA,Navdeep Singh,Tapan Sharma,Completed
2024,Delhi,5/7/2024,League,Kuldeep Yadav,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Rajasthan Royals,Rajasthan Royals,field,Delhi Capitals,runs,20,222,20,N,NA,KN Ananthapadmanabhan,UV Gandhe,Completed
2024,Hyderabad,5/8/2024,League,TM Head,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,bat,Sunrisers Hyderabad,wickets,10,166,20,N,NA,MV Saidharshan Kumar,YC Barde,Completed
2024,Dharamsala,5/9/2024,League,V Kohli,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Royal Challengers Bengaluru,Punjab Kings,Punjab Kings,field,Royal Challengers Bengaluru,runs,60,242,20,N,NA,Nitin Menon,HAS Khalid,Completed
2024,Ahmedabad,5/10/2024,League,Shubman Gill,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Chennai Super Kings,Chennai Super Kings,field,Gujarat Titans,runs,35,232,20,N,NA,KN Ananthapadmanabhan,NA Patwardhan,Completed
2024,Kolkata,5/11/2024,League,CV Varun,"Eden Gardens, Kolkata",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,runs,18,158,16,N,NA,UV Gandhe,Vinod Seshan,Completed
2024,Chennai,5/12/2024,League,Simarjeet Singh,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,bat,Chennai Super Kings,wickets,5,142,20,N,NA,R Pandit,YC Barde,Completed
2024,Bengaluru,5/12/2024,League,C Green,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Delhi Capitals,Delhi Capitals,field,Royal Challengers Bengaluru,runs,47,188,20,N,NA,A Nand Kishore,VA Kulkarni,Completed
2024,Delhi,5/14/2024,League,I Sharma,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,field,Delhi Capitals,runs,19,209,20,N,NA,A Totre,Vinod Seshan,Completed
2024,Guwahati,5/15/2024,League,SM Curran,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,Punjab Kings,Rajasthan Royals,bat,Punjab Kings,wickets,5,145,20,N,NA,R Pandit,MV Saidharshan Kumar,Completed
2024,Mumbai,5/17/2024,League,N Pooran,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Mumbai Indians,Mumbai Indians,field,Lucknow Super Giants,runs,18,215,20,N,NA,Navdeep Singh,R Pandit,Completed
2024,Bengaluru,5/18/2024,League,F du Plessis,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,field,Royal Challengers Bengaluru,runs,27,219,20,N,NA,A Totre,KN Ananthapadmanabhan,Completed
2024,Hyderabad,5/19/2024,League,Abhishek Sharma,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Punjab Kings,Sunrisers Hyderabad,Punjab Kings,bat,Sunrisers Hyderabad,wickets,4,215,20,N,NA,Nitin Menon,VK Sharma,Completed
2024,Ahmedabad,5/21/2024,Qualifier 1,MA Starc,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,Kolkata Knight Riders,wickets,8,160,20,N,NA,AK Chaudhary,R Pandit,Completed
2024,Ahmedabad,5/22/2024,Eliminator,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,4,173,20,N,NA,KN Ananthapadmanabhan,MV Saidharshan Kumar,Completed
2024,Chennai,5/24/2024,Qualifier 2,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,field,Sunrisers Hyderabad,runs,36,176,20,N,NA,Nitin Menon,VK Sharma,Completed
2024,Chennai,5/26/2024,Final,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,Kolkata Knight Riders,wickets,8,114,20,N,NA,J Madanagopal,Nitin Menon,Completed
2025,Kolkata,3/22/2025,League,Krunal Pandya ,"Eden Gardens, Kolkata",Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,Wickets,7,178,16.2,N,NA,Vinod Seshan,Abhijeet Bengeri,Completed
2025,Hyderabad,3/23/2025,League,Ishan Kishan ,"Rajiv Gandhi International Stadium, Hyderabad",Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,Field,Sunrisers Hyderabad,Runs,44,243,20,N,NA,Adrian Holdstock,Akshay Totre,Completed
2025,Chennai,3/23/2025,League,Noor Ahmad ,"MA Chidambaram Stadium, Chennai",Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Field,Chennai Super Kings,Wickets,4,156,20,N,NA,Kn Ananthapadmanabhan,Khalid Saiyed,Completed
2025,Visakhapatnam,3/24/2025,League,Ashutosh Sharma ,"Dr YS Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,Lucknow Super Giants,Delhi Capitals,Field,Delhi Capitals,Wicket,1,210,20,N,NA,Ulhas Gandhe,Abhijit Bhattacharya,Completed
2025,Ahmedabad,3/25/2025,League,Shreyas Iyer ,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Punjab Kings,Gujarat Titans,Field,Punjab Kings,Runs,11,244,20,N,NA,Vinod Seshan,Abhijeet Bengeri,Completed
2025,Guwahati,3/26/2025,League,Quinton De Kock ,"ACA Stadium, Guwahati",Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,Wickets,8,154,17.3,N,NA,Rohan Pandit,Akshay Totre,Completed
2025,Hyderabad,3/27/2025,League,Shardul Thakur,"Rajiv Gandhi International Stadium, Hyderabad",Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,Field,Lucknow Super Giants,Wickets,5,194,16.1,N,NA,Ulhas Gandhe,Abhijit Bhattacharya,Completed
2025,Chennai,3/28/2025,League,Rajat Patidar ,"MA Chidambaram Stadium, Chennai",Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Field,Royal Challengers Bangalore,Runs,50,197,20,N,NA,Nitin Menon,Khalid Saiyed,Completed
2025,Ahmedabad,3/29/2025,League,Prasidh Krishna ,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Mumbai Indians,Mumbai Indians,Field,Gujarat Titans,Runs,36,161,20,N,NA,Vinod Seshan,Abhijeet Bengeri,Completed
2025,Visakhapatnam,3/30/2025,League,Mitchell Starc ,"Dr YS Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad,Bat,Delhi Capitals,Wickets,7,164,18.4,N,NA,Ulhas Gandhe,Abhijit Bhattacharya,Completed
2025,Guwahati,3/30/2025,League,Nitish Rana ,"ACA Stadium, Guwahati",Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,Field,Rajasthan Royals,Runs,6,177,20,N,NA,Adrian Holdstock,Akshay Totre,Completed
2025,Mumbai,3/31/2025,League,Ashwani Kumar ,"Wankhede Stadium, Mumbai",Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Field,Mumbai Indians,Wickets,8,117,16.2,N,NA,Sai Darshan Kumar,Khalid Saiyed,Completed
2025,Lucknow,4/1/2025,League,Prabhsimran Singh,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Punjab Kings,Punjab Kings,Field,Punjab Kings,Wickets,8,178,16.2,N,NA,Vinod Seshan,Abhijeet Bengeri,Completed
2025,Bengaluru,4/2/2025,League,Mohammed Siraj ,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Gujarat Titans,Gujarat Titans,Field,Gujarat Titans,Wickets,8,171,17.5,N,NA,Ulhas Gandhe,Abhijit Bhattacharya,Completed
2025,Kolkata,4/3/2025,League,Vaibhav Arora ,"Eden Gardens, Kolkata",Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Kolkata Knight Riders,Runs,80,121,16.4,N,NA,Adrian Holdstock,Akshay Totre,Completed
2025,Lucknow,4/4/2025,League,Digvesh Singh ,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Mumbai Indians,Mumbai Indians,Field,Lucknow Super Giants,Runs,12,192,20,N,NA,Nitin Menon,Sai Darshan Kumar,Completed
2025,Chennai,4/5/2025,League,K L Rahul ,"MA Chidambaram Stadium, Chennai",Chennai Super Kings,Delhi Capitals,Delhi Capitals,Bat,Delhi Capitals,Runs,25,184,20,N,NA,Abhijeet Bengeri,Parashar Joshi,Completed
2025,New Chandigarh,4/5/2025,League,Jofra Archer ,"New PCA Stadium, New Chandigarh",Punjab Kings,Rajasthan Royals,Punjab Kings,Field,Rajasthan Royals,Runs,50,206,20,N,NA,Ulhas Gandhe,Swaroopanand Kannur,Completed
2025,Hyderabad,4/6/2025,League,Nicholas Pooran ,"Rajiv Gandhi International Stadium, Hyderabad",Sunrisers Hyderabad,Gujarat Titans,Kolkata Knight Riders,Field,Gujarat Titans,Wickets,7,154,16.4,N,NA,Adrian Holdstock,Akshay Totre,Completed
2025,Mumbai,4/7/2025,League,Mohammed Siraj ,"Wankhede Stadium, Mumbai",Mumbai Indians,Royal Challengers Bangalore,Gujarat Titans,Field,Royal Challengers Bangalore,Runs,12,222,20,N,NA,Kn Ananthapadmanabhan,Sai Darshan Kumar,Completed
2025,Kolkata,4/8/2025,League,Rajat Patidar ,"Eden Gardens, Kolkata",Kolkata Knight Riders,Lucknow Super Giants,Mumbai Indians,Field,Lucknow Super Giants,Runs,4,239,20,N,NA,Vinod Seshan,Parashar Joshi,Completed
2025,New Chandigarh,4/8/2025,League,Priyansh Arya ,"New PCA Stadium, New Chandigarh",Punjab Kings,Chennai Super Kings,Punjab Kings,Bat,Punjab Kings,Runs,18,202,20,N,NA,Ulhas Gandhe,Abhijit Bhattacharya,Completed
2025,Ahmedabad,4/9/2025,League,Sai Sudharsan ,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Rajasthan Royals,Rajasthan Royals,Field,Gujarat Titans,Runs,58,160,19.2,N,NA,Rohan Pandit,Akshay Totre,Completed
2025,Bengaluru,4/10/2025,League,K L Rahul ,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,Wickets,6,170,17.5,N,NA,Kn Ananthapadmanabhan,Sai Darshan Kumar,Completed
2025,Chennai,4/11/2025,League,Sunil Narine ,"MA Chidambaram Stadium, Chennai",Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,Wickets,8,108,10.1,N,NA,Chris Gaffaney,Parashar Joshi,Completed
2025,Lucknow,4/12/2025,League,Aiden Markram,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants,Field,Lucknow Super Giants,Wickets,6,181,20,N,NA,Ulhas Gandhe,Swaroopanand Kannur,Completed
2025,Hyderabad,4/12/2025,League,Abhishek Sharma ,"Rajiv Gandhi International Stadium, Hyderabad",Sunrisers Hyderabad,Punjab Kings,Punjab Kings,Bat,Sunrisers Hyderabad,Wickets,8,246,20,N,NA,Akshay Totre,Keyur Kelkar,Completed
2025,Jaipur,4/13/2025,League,Phil Salt ,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,Wickets,9,176,17.3,N,NA,Nitin Menon,Sai Darshan Kumar,Completed
2025,Delhi,4/13/2025,League,Karn Sharma ,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Mumbai Indians,Delhi Capitals,Field,Mumbai Indians,Runs,12,206,20,N,NA,Chris Gaffaney,Vinod Seshan,Completed
2025,Lucknow,4/14/2025,League,MS Dhoni ,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,Wickets,5,169,19.3,N,NA,Virender Kumar Sharma,Ulhas Gandhe,Completed
2025,New Chandigarh,4/15/2025,League,Yuzvendra Chahal ,"New PCA Stadium, New Chandigarh",Punjab Kings,Kolkata Knight Riders,Punjab Kings,Bat,Punjab Kings,Runs,16,96,15.1,N,NA,Sai Darshan Kumar,Mohit Krishna Das,Completed
2025,Delhi,4/16/2025,League,Mitchell Starc ,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Rajasthan Royals,Rajasthan Royals,Field,Delhi Capitals,tie,NA,189,20,Y,NA,Akshay Totre,Keyur Kelkar,Completed
2025,Mumbai,4/17/2025,League,Will Jacks ,"Wankhede Stadium, Mumbai",Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Field,Mumbai Indians,Wickets,4,163,20,N,NA,Madanagopal Jayaraman,Vinod Seshan,Completed
2025,Bengaluru,4/18/2025,League,Tim David,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Punjab Kings,Punjab Kings,Field,Punjab Kings,Wickets,5,99,12.1,N,NA,Virender Kumar Sharma,Ulhas Gandhe,Completed
2025,Ahmedabad,4/19/2025,League,Jos Buttler ,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Delhi Capitals,Gujarat Titans,Field,Gujarat Titans,Wickets,7,204,20,N,NA,Akshay Totre,Keyur Kelkar,Completed
2025,Jaipur,4/19/2025,League,Avesh Khan ,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,Bat,Lucknow Super Giants,Runs,2,181,20,N,NA,Madanagopal Jayaraman,Vinod Seshan,Completed
2025,Chandigarh,4/20/2025,League,Virat Kohli ,New Chandigarh,Punjab Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,Wickets,7,160,18.5,N,NA,Sai Darshan Kumar,Kaushik Gandhi,Completed
2025,Mumbai,4/20/2025,League,Rohit Sharma ,"Wankhede Stadium, Mumbai",Mumbai Indians,Chennai Super Kings,Mumbai Indians,Field,Mumbai Indians,Wickets,9,177,20,N,NA,Virender Kumar Sharma,Abhijit Bhattacharya,Completed
2025,Kolkata,4/21/2025,League,Shubman Gill ,"Eden Gardens, Kolkata",Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,Field,Gujarat Titans,Runs,39,199,20,N,NA,Rohan Pandit,Anish Sahasrabudhe,Completed
2025,Lucknow,4/22/2025,League,Mukesh Kumar ,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,Wickets,8,162,17.5,N,NA,Sai Darshan Kumar,Kaushik Gandhi,Completed
2025,Hyderabad,4/23/2025,League,Trent Boult ,"Rajiv Gandhi International Stadium, Hyderabad",Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,Wickets,7,147,15.4,N,NA,Madanagopal Jayaraman,Vinod Seshan,Completed
2025,Bengaluru,4/24/2025,League,Josh Hazlewood ,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,Field,Royal Challengers Bangalore,Runs,11,195,20,N,NA,Michael Gough,Ulhas Gandhe,Completed
2025,Chennai,4/25/2025,League,Harshal Patel ,"MA Chidambaram Stadium, Chennai",Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,Wickets,5,155,18.4,N,NA,Nitin Menon,Mohit Krishna Das,Completed
2025,Kolkata,4/26/2025,League,NA,"Eden Gardens, Kolkata",Kolkata Knight Riders,Punjab Kings,Punjab Kings,bat,NA,tie,NA,202,1,N,NA,Adrian Holdstock,Anish Sahasrabudhe,Completed
2025,Mumbai,4/27/2025,League,Will Jacks ,"Wankhede Stadium, Mumbai",Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,Field,Mumbai Indians,Runs,54,216,20,N,NA,Chris Gaffaney,Madanagopal Jayaraman,Completed
2025,Delhi,4/27/2025,League,Krunal Pandya ,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,Wickets,6,163,18.3,N,NA,Nitin Menon,Mohit Krishna Das,Completed
2025,Jaipur,4/28/2025,League,Vaibhav Suryavanshi,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Gujarat Titans,Rajasthan Royals,Field,Rajasthan Royals,Wickets,8,210,15.5,N,NA,Michael Gough,Virender Kumar Sharma,Completed
2025,Delhi,4/29/2025,League,Sunil Narine ,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,Field,Kolkata Knight Riders,Runs,14,205,20,N,NA,Sai Darshan Kumar,Mohit Krishna Das,Completed
2025,Chennai,4/30/2025,League,NA,"MA Chidambaram Stadium, Chennai",Chennai Super Kings,Punjab Kings,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Jaipur,5/1/2025,League,NA,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Mumbai Indians,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Ahmedabad,5/2/2025,League,NA,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Sunrisers Hyderabad,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Bengaluru,5/3/2025,League,NA,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Chennai Super Kings,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Kolkata,5/4/2025,League,NA,"Eden Gardens, Kolkata",Kolkata Knight Riders,Rajasthan Royals,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Dharamshala,5/4/2025,League,NA,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Punjab Kings,Lucknow Super Giants,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Hyderabad,5/5/2025,League,NA,"Rajiv Gandhi International Stadium, Hyderabad",Sunrisers Hyderabad,Delhi Capitals,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Mumbai,5/6/2025,League,NA,"Wankhede Stadium, Mumbai",Mumbai Indians,Gujarat Titans,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Kolkata,5/7/2025,League,NA,"Eden Gardens, Kolkata",Kolkata Knight Riders,Chennai Super Kings,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Dharamshala,5/8/2025,League,NA,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Punjab Kings,Delhi Capitals,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Lucknow,5/9/2025,League,NA,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Royal Challengers Bangalore,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Hyderabad,5/10/2025,League,NA,"Rajiv Gandhi International Stadium, Hyderabad",Sunrisers Hyderabad,Kolkata Knight Riders,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Dharamshala,5/11/2025,League,NA,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Punjab Kings,Mumbai Indians,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
2025,Delhi,5/11/2025,League,NA,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Gujarat Titans,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,Scheduled
