season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2,Status,year,month,day,toss_win_match_win,team1_win_rate,team2_win_rate,team1_last_5_form,team2_last_5_form,team1_venue_win_rate,team2_venue_win_rate,team1_toss_win_rate,team2_toss_win_rate,win_rate_diff,form_diff,venue_win_rate_diff,team1_win,city_encoded,venue_encoded,team1_encoded,team2_encoded,toss_winner_encoded,toss_decision_encoded,Status_encoded
2022.0,Mumbai,2022-04-28,League,Kuldeep Yadav,Wankhede Stadium,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,4.0,147.0,20.0,N,,AK Chaudhary,PG Pathak,Completed,2022.0,4.0,28.0,1,0.511520737327189,0.45622119815668205,0.2,0.4,0.23076923076923078,0.35714285714285715,0.511520737327189,0.5207373271889401,0.055299539170506895,-0.2,-0.12637362637362637,0.0,27,34,4,1,1,1,0
2022.0,Pune,2022-04-29,League,KH Pandya,Maharashtra Cricket Association Stadium,Lucknow Super Giants,Punjab Kings,Punjab Kings,Field,Lucknow Super Giants,runs,20.0,154.0,20.0,N,,MA Gough,UV Gandhe,Completed,2022.0,4.0,29.0,0,0.625,0.46226415094339623,0.6,0.4,0.0,0.25,0.5,0.42924528301886794,0.16273584905660377,0.19999999999999996,-0.25,1.0,32,19,5,7,7,1,0
2022.0,Mumbai,2022-04-30,League,R Tewatia,Brabourne Stadium,Royal Challengers Bangalore,Gujarat Titans,Royal Challengers Bangalore,Bat,Gujarat Titans,wickets,6.0,171.0,20.0,N,,HAS Khalid,VK Sharma,Completed,2022.0,4.0,30.0,0,0.4794520547945205,0.5263157894736842,0.4,0.8,0.5,1.0,0.4657534246575342,0.5263157894736842,-0.04686373467916366,-0.4,-0.5,0.0,27,4,10,2,10,0,0
2022.0,Navi Mumbai,2022-04-30,League,SA Yadav,Dr DY Patil Sports Academy,Rajasthan Royals,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,5.0,159.0,20.0,N,,BNJ Oxenford,YC Barde,Completed,2022.0,4.0,30.0,1,0.5027322404371585,0.5644444444444444,0.8,0.0,0.5,0.5555555555555556,0.5245901639344263,0.5244444444444445,-0.06171220400728594,0.8,-0.05555555555555558,0.0,29,7,8,6,6,1,0
2022.0,Mumbai,2022-05-01,League,Mohsin Khan,Wankhede Stadium,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,Bat,Lucknow Super Giants,runs,6.0,196.0,20.0,N,,Chirra Ravikanthreddy,CB Gaffaney,Completed,2022.0,5.0,1.0,1,0.6666666666666666,0.45871559633027525,0.6,0.6,0.3333333333333333,0.4,0.4444444444444444,0.5229357798165137,0.20795107033639137,0.0,-0.06666666666666671,1.0,27,34,5,1,5,0,0
2022.0,Pune,2022-05-01,League,RD Gaikwad,Maharashtra Cricket Association Stadium,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Chennai Super Kings,runs,13.0,203.0,20.0,N,,AK Chaudhary,KN Ananthapadmanabhan,Completed,2022.0,5.0,1.0,0,0.5891089108910891,0.4660633484162896,0.4,0.8,0.6666666666666666,0.4,0.5247524752475248,0.5158371040723982,0.12304556247479947,-0.4,0.2666666666666666,1.0,32,19,0,11,11,1,0
2022.0,Mumbai,2022-05-02,League,RK Singh,Wankhede Stadium,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,7.0,153.0,20.0,N,,J Madanagopal,N Pandit,Completed,2022.0,5.0,2.0,1,0.5,0.5091743119266054,0.6,0.0,0.5,0.21428571428571427,0.5217391304347826,0.5091743119266054,-0.00917431192660545,0.6,0.2857142857142857,0.0,27,34,8,4,4,1,0
2022.0,Navi Mumbai,2022-05-03,League,K Rabada,Dr DY Patil Sports Academy,Gujarat Titans,Punjab Kings,Gujarat Titans,Bat,Punjab Kings,wickets,8.0,144.0,20.0,N,,R Pandit,VK Sharma,Completed,2022.0,5.0,3.0,0,0.5384615384615384,0.460093896713615,1.0,0.4,0.6666666666666666,0.3333333333333333,0.5128205128205128,0.431924882629108,0.07836764174792343,0.6,0.3333333333333333,0.0,29,7,2,7,2,0,0
2022.0,Pune,2022-05-04,League,HV Patel,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,Field,Royal Challengers Bangalore,runs,13.0,174.0,20.0,N,,KN Ananthapadmanabhan,MA Gough,Completed,2022.0,5.0,4.0,0,0.4772727272727273,0.5911330049261084,0.4,0.6,0.625,0.7,0.4681818181818182,0.5221674876847291,-0.11386027765338114,-0.19999999999999996,-0.07499999999999996,1.0,32,19,10,0,0,1,0
2022.0,Mumbai,2022-05-05,League,DA Warner,Brabourne Stadium,Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Delhi Capitals,runs,21.0,208.0,20.0,N,,Navdeep Singh,NA Patwardhan,Completed,2022.0,5.0,5.0,0,0.45662100456621,0.46396396396396394,0.4,0.6,0.6,0.75,0.5205479452054794,0.5180180180180181,-0.007342959397753923,-0.19999999999999996,-0.15000000000000002,1.0,27,4,1,11,11,1,0
2022.0,Mumbai,2022-05-06,League,TH David,Brabourne Stadium,Mumbai Indians,Gujarat Titans,Gujarat Titans,Field,Mumbai Indians,runs,5.0,178.0,20.0,N,,J Madanagopal,GR Sadashiv Iyer,Completed,2022.0,5.0,6.0,0,0.5663716814159292,0.525,0.2,0.8,0.6,1.0,0.5265486725663717,0.525,0.041371681415929173,-0.6000000000000001,-0.4,1.0,27,4,6,2,2,1,0
2022.0,Pune,2022-05-07,League,Avesh Khan,Maharashtra Cricket Association Stadium,Lucknow Super Giants,Kolkata Knight Riders,Kolkata Knight Riders,Field,Lucknow Super Giants,runs,75.0,177.0,20.0,N,,AK Chaudhary,MA Gough,Completed,2022.0,5.0,7.0,0,0.7,0.5114155251141552,0.8,0.2,1.0,1.0,0.5,0.5114155251141552,0.18858447488584473,0.6000000000000001,0.0,1.0,32,19,5,4,4,1,0
2022.0,Mumbai,2022-05-07,League,YBK Jaiswal,Wankhede Stadium,Punjab Kings,Rajasthan Royals,Punjab Kings,Bat,Rajasthan Royals,wickets,6.0,190.0,20.0,N,,Chirra Ravikanthreddy,YC Barde,Completed,2022.0,5.0,7.0,0,0.46261682242990654,0.4972972972972973,0.4,0.6,0.4375,0.47058823529411764,0.42990654205607476,0.518918918918919,-0.03468047486739079,-0.19999999999999996,-0.03308823529411764,0.0,27,34,7,8,7,0,0
2022.0,Navi Mumbai,2022-05-08,League,DP Conway,Dr DY Patil Sports Academy,Chennai Super Kings,Delhi Capitals,Delhi Capitals,Field,Chennai Super Kings,runs,91.0,209.0,20.0,N,,Nitin Menon,R Pandit,Completed,2022.0,5.0,8.0,0,0.5882352941176471,0.4590909090909091,0.4,0.6,0.7142857142857143,0.3333333333333333,0.5245098039215687,0.5181818181818182,0.12914438502673797,-0.19999999999999996,0.380952380952381,1.0,29,7,0,1,1,1,0
2022.0,Mumbai,2022-05-08,League,PWH de Silva,Wankhede Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Bat,Royal Challengers Bangalore,runs,67.0,193.0,20.0,N,,BNJ Oxenford,N Pandit,Completed,2022.0,5.0,8.0,1,0.4796380090497738,0.4618834080717489,0.4,0.4,0.42857142857142855,0.2,0.4660633484162896,0.5201793721973094,0.017754600978024893,0.0,0.22857142857142854,1.0,27,34,10,11,10,0,0
2022.0,Navi Mumbai,2022-05-09,League,JJ Bumrah,Dr DY Patil Sports Academy,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Field,Kolkata Knight Riders,runs,52.0,166.0,20.0,N,,CB Gaffaney,GR Sadashiv Iyer,Completed,2022.0,5.0,9.0,0,0.509090909090909,0.5682819383259912,0.2,0.4,0.5,0.6,0.5136363636363637,0.5242290748898678,-0.05919102923508213,-0.2,-0.09999999999999998,1.0,29,7,4,6,6,1,0
2022.0,Pune,2022-05-10,League,Shubman Gill,Maharashtra Cricket Association Stadium,Gujarat Titans,Lucknow Super Giants,Gujarat Titans,Bat,Gujarat Titans,runs,62.0,145.0,20.0,N,,KN Ananthapadmanabhan,MA Gough,Completed,2022.0,5.0,10.0,1,0.5121951219512195,0.7272727272727273,0.6,0.8,0.75,1.0,0.5365853658536586,0.45454545454545453,-0.21507760532150777,-0.20000000000000007,-0.25,1.0,32,19,2,5,2,0,0
2022.0,Navi Mumbai,2022-05-11,League,MR Marsh,Dr DY Patil Sports Academy,Rajasthan Royals,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,8.0,161.0,20.0,N,,NA Patwardhan,Nitin Menon,Completed,2022.0,5.0,11.0,1,0.5,0.45701357466063347,0.6,0.4,0.4,0.25,0.5161290322580645,0.5203619909502263,0.04298642533936653,0.19999999999999996,0.15000000000000002,0.0,29,7,8,1,1,1,0
2022.0,Mumbai,2022-05-12,League,DR Sams,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,5.0,98.0,20.0,N,,Chirra Ravikanthreddy,CB Gaffaney,Completed,2022.0,5.0,12.0,1,0.5902439024390244,0.5657894736842105,0.6,0.4,0.5238095238095238,0.6176470588235294,0.5219512195121951,0.5263157894736842,0.02445442875481385,0.19999999999999996,-0.0938375350140056,0.0,27,34,0,6,6,1,0
2022.0,Mumbai,2022-05-13,League,JM Bairstow,Brabourne Stadium,Punjab Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Punjab Kings,runs,54.0,210.0,20.0,N,,J Madanagopal,N Pandit,Completed,2022.0,5.0,13.0,0,0.4604651162790698,0.481981981981982,0.4,0.4,0.25,0.3333333333333333,0.4325581395348837,0.46846846846846846,-0.021516865702912225,0.0,-0.08333333333333331,1.0,27,4,7,10,10,1,0
2022.0,Pune,2022-05-14,League,AD Russell,Maharashtra Cricket Association Stadium,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,54.0,178.0,20.0,N,,AK Chaudhary,KN Ananthapadmanabhan,Completed,2022.0,5.0,14.0,1,0.5113122171945701,0.45982142857142855,0.4,0.2,0.875,0.3333333333333333,0.5113122171945701,0.5178571428571429,0.05149078862314155,0.2,0.5416666666666667,1.0,32,19,4,11,4,0,0
2022.0,Mumbai,2022-05-15,League,TA Boult,Brabourne Stadium,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,Bat,Rajasthan Royals,runs,24.0,179.0,20.0,N,,PG Pathak,Tapan Sharma,Completed,2022.0,5.0,15.0,1,0.49732620320855614,0.6666666666666666,0.4,0.8,0.6,1.0,0.5133689839572193,0.4166666666666667,-0.1693404634581105,-0.4,-0.4,1.0,27,4,8,5,8,0,0
2022.0,Mumbai,2022-05-15,League,WP Saha,Wankhede Stadium,Chennai Super Kings,Gujarat Titans,Chennai Super Kings,Bat,Gujarat Titans,wickets,7.0,134.0,20.0,N,,R Pandit,VK Sharma,Completed,2022.0,5.0,15.0,0,0.587378640776699,0.5238095238095238,0.4,0.6,0.5,0.75,0.5194174757281553,0.5476190476190477,0.06356911696717515,-0.19999999999999996,-0.25,0.0,27,34,0,2,0,0,0
2022.0,Navi Mumbai,2022-05-16,League,SN Thakur,Dr DY Patil Sports Academy,Delhi Capitals,Punjab Kings,Punjab Kings,Field,Delhi Capitals,runs,17.0,160.0,20.0,N,,GR Sadashiv Iyer,Nitin Menon,Completed,2022.0,5.0,16.0,0,0.4594594594594595,0.46296296296296297,0.6,0.6,0.4,0.5,0.5225225225225225,0.4305555555555556,-0.00350350350350348,0.0,-0.09999999999999998,1.0,29,7,1,7,7,1,0
2022.0,Mumbai,2022-05-17,League,RA Tripathi,Wankhede Stadium,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,Field,Sunrisers Hyderabad,runs,3.0,194.0,20.0,N,,CB Gaffaney,N Pandit,Completed,2022.0,5.0,17.0,0,0.4577777777777778,0.5676855895196506,0.0,0.6,0.18181818181818182,0.6231884057971014,0.5155555555555555,0.5283842794759825,-0.10990781174187286,-0.6,-0.4413702239789196,1.0,27,34,11,6,6,1,0
2022.0,Navi Mumbai,2022-05-18,League,Q de Kock,Dr DY Patil Sports Academy,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,Bat,Lucknow Super Giants,runs,2.0,211.0,20.0,N,,R Pandit,YC Barde,Completed,2022.0,5.0,18.0,1,0.6153846153846154,0.5135135135135135,0.6,0.6,0.6666666666666666,0.6,0.38461538461538464,0.5135135135135135,0.10187110187110193,0.0,0.06666666666666665,1.0,29,7,5,4,5,0,0
2022.0,Mumbai,2022-05-19,League,V Kohli,Wankhede Stadium,Gujarat Titans,Royal Challengers Bangalore,Gujarat Titans,Bat,Royal Challengers Bangalore,wickets,8.0,169.0,20.0,N,,KN Ananthapadmanabhan,GR Sadashiv Iyer,Completed,2022.0,5.0,19.0,0,0.5348837209302325,0.4798206278026906,0.6,0.4,0.8,0.4666666666666667,0.5348837209302325,0.47085201793721976,0.05506309312754193,0.19999999999999996,0.33333333333333337,0.0,27,34,2,10,2,0,0
2022.0,Mumbai,2022-05-20,League,R Ashwin,Brabourne Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Bat,Rajasthan Royals,wickets,5.0,151.0,20.0,N,,CB Gaffaney,NA Patwardhan,Completed,2022.0,5.0,20.0,0,0.5845410628019324,0.5,0.4,0.4,0.25,0.6666666666666666,0.5217391304347826,0.5159574468085106,0.08454106280193241,0.0,-0.41666666666666663,0.0,27,4,0,8,0,0,0
2022.0,Mumbai,2022-05-21,League,JJ Bumrah,Wankhede Stadium,Delhi Capitals,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,5.0,160.0,20.0,N,,Nitin Menon,Tapan Sharma,Completed,2022.0,5.0,21.0,1,0.4618834080717489,0.5652173913043478,0.6,0.6,0.375,0.6142857142857143,0.5201793721973094,0.5304347826086957,-0.1033339832325989,0.0,-0.23928571428571432,0.0,27,34,1,6,6,1,0
2022.0,Mumbai,2022-05-22,League,Harpreet Brar,Wankhede Stadium,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,Bat,Punjab Kings,wickets,5.0,158.0,20.0,N,,AK Chaudhary,NA Patwardhan,Completed,2022.0,5.0,22.0,0,0.46017699115044247,0.4608294930875576,0.2,0.4,0.25,0.4117647058823529,0.5132743362831859,0.43317972350230416,-0.0006525019371151353,-0.2,-0.16176470588235292,0.0,27,34,11,7,11,0,0
2022.0,Kolkata,2022-05-24,Qualifier 1,DA Miller,Eden Gardens,Rajasthan Royals,Gujarat Titans,Gujarat Titans,Field,Gujarat Titans,wickets,7.0,189.0,20.0,N,,BNJ Oxenford,VK Sharma,Completed,2022.0,5.0,24.0,1,0.5026455026455027,0.5227272727272727,0.6,0.4,0.2222222222222222,1.0,0.5132275132275133,0.5454545454545454,-0.020081770081770034,0.19999999999999996,-0.7777777777777778,0.0,24,9,8,2,2,1,0
2022.0,Kolkata,2022-05-25,Eliminator,RM Patidar,Eden Gardens,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,Field,Royal Challengers Bangalore,runs,14.0,208.0,20.0,N,,J Madanagopal,MA Gough,Completed,2022.0,5.0,25.0,0,0.48214285714285715,0.6428571428571429,0.6,0.6,0.4,0.0,0.46875,0.42857142857142855,-0.16071428571428575,0.0,0.4,1.0,24,9,10,5,5,1,0
2022.0,Ahmedabad,2022-05-27,Qualifier 2,JC Buttler,Narendra Modi Stadium,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,7.0,158.0,20.0,N,,CB Gaffaney,Nitin Menon,Completed,2022.0,5.0,27.0,1,0.48444444444444446,0.5,0.8,0.6,0.6666666666666666,0.5833333333333334,0.4666666666666667,0.5105263157894737,-0.015555555555555545,0.20000000000000007,0.08333333333333326,0.0,1,20,10,8,8,1,0
2022.0,Ahmedabad,2022-05-29,Final,HH Pandya,Narendra Modi Stadium,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,Bat,Gujarat Titans,wickets,7.0,131.0,20.0,N,,CB Gaffaney,Nitin Menon,Completed,2022.0,5.0,29.0,0,0.5026178010471204,0.5333333333333333,0.6,0.6,0.6153846153846154,0.0,0.5130890052356021,0.5555555555555556,-0.030715532286212932,0.0,0.6153846153846154,0.0,1,20,8,2,8,0,0
2023.0,Ahmedabad,2023-03-31,League,Rashid Khan,Narendra Modi Stadium,Chennai Super Kings,Gujarat Titans,Gujarat Titans,Field,Gujarat Titans,wickets,5.0,179.0,20.0,N,,Nitin Menon,HAS Khalid,Completed,2023.0,3.0,31.0,1,0.5817307692307693,0.5434782608695652,0.2,0.8,0.0,1.0,0.5240384615384616,0.5434782608695652,0.038252508361204085,-0.6000000000000001,-1.0,0.0,1,20,0,2,2,1,0
2023.0,Chandigarh,2023-04-01,League,Arshdeep Singh,Punjab Cricket Association Stadium,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,Field,Punjab Kings,runs,7.0,154.0,16.0,N,D/L,BNJ Oxenford,YC Barde,Completed,2023.0,4.0,1.0,0,0.463302752293578,0.5112107623318386,0.6,0.6,0.5357142857142857,0.5714285714285714,0.43119266055045874,0.5112107623318386,-0.04790801003826062,0.0,-0.0357142857142857,1.0,7,25,7,4,4,1,0
2023.0,Lucknow,2023-04-01,League,MA Wood,Ekana Cricket Stadium,Lucknow Super Giants,Delhi Capitals,Delhi Capitals,Field,Lucknow Super Giants,runs,50.0,194.0,20.0,N,,AK Chaudhary,NA Patwardhan,Completed,2023.0,4.0,1.0,0,0.6,0.45982142857142855,0.4,0.6,0.0,0.0,0.4666666666666667,0.5178571428571429,0.14017857142857143,-0.19999999999999996,0.0,1.0,25,10,5,1,1,1,0
2023.0,Hyderabad,2023-04-02,League,JC Buttler,Rajiv Gandhi International Stadium,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Rajasthan Royals,runs,72.0,204.0,20.0,N,,KN Ananthapadmanabhan,R Pandit,Completed,2023.0,4.0,2.0,0,0.5,0.4581497797356828,0.6,0.2,0.3333333333333333,0.532258064516129,0.515625,0.5154185022026432,0.04185022026431717,0.39999999999999997,-0.1989247311827957,1.0,17,26,8,11,11,1,0
2023.0,Bengaluru,2023-04-02,League,F du Plessis,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,8.0,172.0,20.0,N,,Nitin Menon,Tapan Sharma,Completed,2023.0,4.0,2.0,1,0.5670995670995671,0.4823008849557522,0.6,0.6,0.75,0.4868421052631579,0.5324675324675324,0.4646017699115044,0.08479868214381492,0.0,0.2631578947368421,0.0,3,16,6,10,10,1,0
2023.0,Chennai,2023-04-03,League,MM Ali,MA Chidambaram Stadium,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,Field,Chennai Super Kings,runs,12.0,218.0,20.0,N,,A Totre,BNJ Oxenford,Completed,2023.0,4.0,3.0,0,0.5789473684210527,0.625,0.2,0.4,0.7142857142857143,0.0,0.5215311004784688,0.4375,-0.046052631578947345,-0.2,0.7142857142857143,1.0,8,17,0,5,5,1,0
2023.0,Delhi,2023-04-04,League,B Sai Sudharsan,Arun Jaitley Stadium,Delhi Capitals,Gujarat Titans,Gujarat Titans,Field,Gujarat Titans,wickets,6.0,163.0,20.0,N,,A Nand Kishore,GR Sadashiv Iyer,Completed,2023.0,4.0,4.0,1,0.4577777777777778,0.5531914893617021,0.4,0.8,0.44285714285714284,0.3333333333333333,0.52,0.5531914893617021,-0.09541371158392437,-0.4,0.10952380952380952,0.0,10,1,1,2,2,1,0
2023.0,Guwahati,2023-04-05,League,NT Ellis,Barsapara Cricket Stadium,Punjab Kings,Rajasthan Royals,Rajasthan Royals,Field,Punjab Kings,runs,5.0,198.0,20.0,N,,KN Ananthapadmanabhan,MV Saidharshan Kumar,Completed,2023.0,4.0,5.0,0,0.4657534246575342,0.5025906735751295,0.6,0.6,0.0,0.0,0.4292237442922374,0.5129533678756477,-0.03683724891759532,0.0,0.0,1.0,16,3,7,8,8,1,0
2023.0,Kolkata,2023-04-06,League,SN Thakur,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Kolkata Knight Riders,runs,81.0,205.0,20.0,N,,Vinod Seshan,VK Sharma,Completed,2023.0,4.0,6.0,0,0.5089285714285714,0.4845814977973568,0.4,0.6,0.6081081081081081,0.45454545454545453,0.5133928571428571,0.4669603524229075,0.024347073631214577,-0.19999999999999996,0.15356265356265358,1.0,24,9,4,10,10,1,0
2023.0,Lucknow,2023-04-07,League,KH Pandya,Ekana Cricket Stadium,Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers Hyderabad,Bat,Lucknow Super Giants,wickets,5.0,122.0,20.0,N,,J Madanagopal,YC Barde,Completed,2023.0,4.0,7.0,0,0.45614035087719296,0.5882352941176471,0.2,0.4,0.0,1.0,0.5175438596491229,0.47058823529411764,-0.13209494324045412,-0.2,-1.0,0.0,25,10,11,5,11,0,0
2023.0,Guwahati,2023-04-08,League,YBK Jaiswal,Barsapara Cricket Stadium,Rajasthan Royals,Delhi Capitals,Delhi Capitals,Field,Rajasthan Royals,runs,57.0,200.0,20.0,N,,Navdeep Singh,MV Saidharshan Kumar,Completed,2023.0,4.0,8.0,0,0.5,0.4557522123893805,0.4,0.4,0.0,0.0,0.5154639175257731,0.5176991150442478,0.04424778761061948,0.0,0.0,1.0,16,3,8,1,1,1,0
2023.0,Mumbai,2023-04-08,League,RA Jadeja,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,7.0,158.0,20.0,N,,CB Gaffaney,NA Patwardhan,Completed,2023.0,4.0,8.0,1,0.5646551724137931,0.580952380952381,0.4,0.2,0.6197183098591549,0.4782608695652174,0.5301724137931034,0.5190476190476191,-0.01629720853858785,0.2,0.14145744029393748,0.0,27,34,6,0,0,1,0
2023.0,Hyderabad,2023-04-09,League,S Dhawan,Rajiv Gandhi International Stadium,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,8.0,144.0,20.0,N,,BNJ Oxenford,UV Gandhe,Completed,2023.0,4.0,9.0,1,0.4681818181818182,0.45414847161572053,0.8,0.2,0.4,0.5238095238095238,0.42727272727272725,0.519650655021834,0.01403334656609767,0.6000000000000001,-0.12380952380952381,0.0,17,26,7,11,11,1,0
2023.0,Ahmedabad,2023-04-09,League,RK Singh,Narendra Modi Stadium,Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,Bat,Kolkata Knight Riders,wickets,3.0,205.0,20.0,N,,Nitin Menon,Tapan Sharma,Completed,2023.0,4.0,9.0,0,0.5625,0.5111111111111111,0.8,0.6,1.0,0.25,0.5625,0.5111111111111111,0.05138888888888893,0.20000000000000007,0.75,0.0,1,20,2,4,2,0,0
2023.0,Bengaluru,2023-04-10,League,N Pooran,M Chinnaswamy Stadium,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,Field,Lucknow Super Giants,wickets,1.0,213.0,20.0,N,,AK Chaudhary,A Nand Kishore,Completed,2023.0,4.0,10.0,1,0.4824561403508772,0.6111111111111112,0.6,0.6,0.4935064935064935,0.0,0.4692982456140351,0.4444444444444444,-0.12865497076023397,0.0,0.4935064935064935,0.0,3,16,10,5,5,1,0
2023.0,Delhi,2023-04-11,League,RG Sharma,Arun Jaitley Stadium,Delhi Capitals,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,6.0,173.0,20.0,N,,MA Gough,R Pandit,Completed,2023.0,4.0,11.0,1,0.45374449339207046,0.5622317596566524,0.2,0.4,0.43661971830985913,0.46153846153846156,0.5198237885462555,0.5278969957081545,-0.10848726626458194,-0.2,-0.024918743228602436,0.0,10,1,1,6,6,1,0
2023.0,Chennai,2023-04-12,League,R Ashwin,MA Chidambaram Stadium,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,Field,Rajasthan Royals,runs,3.0,176.0,20.0,N,,Vinod Seshan,VK Sharma,Completed,2023.0,4.0,12.0,0,0.5025641025641026,0.5829383886255924,0.6,0.4,0.14285714285714285,0.7192982456140351,0.5128205128205128,0.5213270142180095,-0.08037428606148989,0.19999999999999996,-0.5764411027568923,1.0,8,17,8,0,0,1,0
2023.0,Chandigarh,2023-04-13,League,MM Sharma,Punjab Cricket Association Stadium,Punjab Kings,Gujarat Titans,Gujarat Titans,Field,Gujarat Titans,wickets,6.0,154.0,20.0,N,,A Totre,J Madanagopal,Completed,2023.0,4.0,13.0,1,0.4660633484162896,0.5510204081632653,0.6,0.8,0.543859649122807,1.0,0.4253393665158371,0.5714285714285714,-0.08495705974697565,-0.20000000000000007,-0.45614035087719296,0.0,7,25,7,2,2,1,0
2023.0,Kolkata,2023-04-14,League,HC Brook,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Field,Sunrisers Hyderabad,runs,23.0,229.0,20.0,N,,CB Gaffaney,GR Sadashiv Iyer,Completed,2023.0,4.0,14.0,0,0.45652173913043476,0.5132743362831859,0.4,0.6,0.18181818181818182,0.6133333333333333,0.5217391304347826,0.5088495575221239,-0.056752597152751105,-0.19999999999999996,-0.43151515151515146,1.0,24,9,11,4,4,1,0
2023.0,Bengaluru,2023-04-15,League,V Kohli,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,Field,Royal Challengers Bangalore,runs,23.0,175.0,20.0,N,,KN Ananthapadmanabhan,MV Saidharshan Kumar,Completed,2023.0,4.0,15.0,0,0.48034934497816595,0.4517543859649123,0.4,0.0,0.48717948717948717,0.4,0.4672489082969432,0.5175438596491229,0.02859495901325365,0.4,0.08717948717948715,1.0,3,16,10,1,1,1,0
2023.0,Lucknow,2023-04-15,League,Sikandar Raza,Ekana Cricket Stadium,Lucknow Super Giants,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,2.0,160.0,20.0,N,,HAS Khalid,VK Sharma,Completed,2023.0,4.0,15.0,1,0.631578947368421,0.46396396396396394,0.6,0.6,1.0,0.0,0.47368421052631576,0.42342342342342343,0.16761498340445707,0.0,1.0,0.0,25,10,5,7,7,1,0
2023.0,Ahmedabad,2023-04-16,League,SO Hetmyer,Narendra Modi Stadium,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,3.0,178.0,20.0,N,,AK Chaudhary,CB Gaffaney,Completed,2023.0,4.0,16.0,1,0.56,0.5051020408163265,0.8,0.6,0.6666666666666666,0.5714285714285714,0.58,0.5102040816326531,0.05489795918367357,0.20000000000000007,0.09523809523809523,0.0,1,20,2,8,8,1,0
2023.0,Mumbai,2023-04-16,League,VR Iyer,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,5.0,186.0,20.0,N,,BNJ Oxenford,UV Gandhe,Completed,2023.0,4.0,16.0,1,0.5110132158590308,0.5641025641025641,0.4,0.4,0.26666666666666666,0.6111111111111112,0.5110132158590308,0.5299145299145299,-0.053089348243533285,0.0,-0.3444444444444445,0.0,27,34,4,6,6,1,0
